PERIOD,ID,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39,V_40,V_41,V_42,V_43
3,43,31,31,1,1,1,0,1,1,0,31,1,74.6,493.7,486.5,7.2,0,0,0,1,0,0,5637.392372,463.5,377.02,21.72,64.77,0,149,147,2,0,125,115,3,7,0,157.31,24.36465662,31,5657.603539,157.31,0,0
1,44,26,30,2,1,1,,1,1,0,25,9,32.5,336.58,174.95,158.95,0,0,2.68,3,0,0,2056.62983,205.5,188.42,,0,0,156,123,28,0,114,100,14,0,0,75,2.6025,4,141.293682,75,0,0
2,44,31,31,3,1,1,,1,1,0,30,12,86.88,332.37,279.37,39.3,0,0,13.7,1,2,0,2314.349542,,341.98,28.7,0.02,0,208,180,19,0,185,171,13,1,0,75,4.334724844,8,1056.26554,,1,0.114732
3,44,30,31,2,1,1,0,1,1,0,30,20,176.58,653.73,530.05,121.32,0,,2.36,4,0,0,2005.757726,352.9,343.08,9.82,,0,355,,65,0,163,139,24,0,0,75,1.735,7,222.045177,75,0,0
1,45,30,0,6,1,1,0,1,0,,30,10,207.38,1024.7,979.07,43.95,,,1.68,9,3,0,0,561.48,492.85,,0,0,489,466,17,0,266,234,32,0,0,90,,0,,76,,0
2,45,31,,5,1,1,0,1,1,0,31,5,236.83,912.28,,37.98,0,0,0.62,13,2,0,1.005753,617.97,,19.67,0,0,460,443,10,0,275,267,8,0,0,206,,1,1.005753,150,0,0
3,45,31,1,9,1,1,,1,1,0,31,9,257.55,1326.15,1304.92,17.35,0,0,3.88,12,3,,33.783385,767.72,707.23,60.48,0,0,529,506,12,0,294,257,37,0,0,25.6,8.8625,1,23.72721,6.6,,0
1,46,29,0,1,1,1,1,1,0,0,28,1,,658.05,652.68,0.25,4.68,0,0.44,1,0,0,0,605.95,588.08,17.87,0,0,134,125,1,2,,136,6,0,0,81,2.28,0,0,81,0,0
2,46,26,0,,1,1,0,1,0,0,22,,104.5,367.58,365.5,1.48,0,0,0.6,,0,,0,,,6.93,0,,104,,1,0,96,92,4,0,0,67,,0,0,67,0,0
3,46,24,0,1,1,1,0,1,,0,24,1,68.82,375.67,374.3,0.65,0,0,0.72,2,0,0,,518.12,514.93,3.18,0,0,73,70,1,0,102,99,3,0,0,67,,0,0,67,0,0
1,47,28,30,,1,,,1,1,0,28,3,57.67,,,4.23,0,0,0,2,1,,1865.597065,707.68,706.78,0.9,0,,85,81,4,0,104,103,,0,0,95,0.1375,19,63.147736,40,,0
2,47,,31,,1,1,0,1,1,0,30,2,197.15,804.62,797.67,5.85,0,0,1.1,2,0,0,2032.485055,,,0,,0,100,94,4,0,71,71,0,0,0,117,0.1575,21,219.22473,62,0,0
3,47,,,4,,0,0,1,1,,29,0,83.37,,381.2,0,0,0,0.85,5,0,0,309.850344,875.38,874.48,0.9,0,0,99,98,0,0,103,102,1,0,0,0,0.265,11,16.788072,0,0,0
1,48,30,1,1,1,1,0,1,,0,,5,517.58,1323.53,1296.97,26.57,0,0,-0.01,1,0,0,0.000945,623.35,623,0.35,0,0,239,229,10,0,93,,1,0,0,40,0.377999763,0,0,40,0,0
2,48,31,0,,1,1,0,1,0,0,31,5,358.23,1710.88,1662.75,48.13,0,0,0,4,0,,0,619.25,,0.7,0,0,303,298,5,0,105,,1,0,0,39,0.1075,0,0,39,0,0
3,48,31,,0,1,1,,0,0,0,31,8,277.6,1506.62,1432.67,73.95,0,,0,0,0,0,0,725.4,721.73,3.67,0,0,,275,9,0,146,143,3,0,,35,0.48,0,0,35,0,0
1,49,22,27,3,1,1,0,1,1,0,15,15,45.83,167.43,,53.33,0,0,20.35,5,1,0,2890.395065,172.37,144.82,26.98,0.57,0,72,,31,0,86,66,17,3,0,213.67,5.720118982,,2741.174675,213.67,0,0
2,49,22,30,0,1,1,0,0,1,0,21,11,50.62,135.43,114.83,,0,0,0.53,0,0,0,953.060399,334.33,310.23,23.93,0.17,0,74,50,18,0,116,89,,1,0,185,3.990281187,30,923.082502,185,0,0
3,49,22,31,2,1,1,0,1,1,0,15,12,86,166.38,,35.68,0,0,2.42,3,0,,841.010701,141.97,109.87,32.1,,0,53,22,29,0,74,44,30,,0,155,4.8625,31,698.533215,155,0,0
1,50,20,0,3,1,1,0,1,0,0,20,1,0.63,81.15,79.93,1.22,0,0,0,4,0,0,0,237.63,214.43,23.2,0,0,115,114,1,0,,190,15,0,0,157.5,3.48,0,,157.5,0,0
2,50,23,0,3,1,1,0,1,0,0,23,3,0.3,132.05,130.52,1.53,0,0,0,3,0,0,0,238.07,232.3,5.77,0,0,149,146,3,0,207,200,,0,,157.5,0.865,0,0,157.5,0,0
3,50,24,0,2,1,1,0,1,0,0,24,2,0.55,98.55,96.52,1.92,0,0,0.11,,0,0,,,180.73,,0,0,126,,2,0,194,180,14,0,,157.5,2.0925,0,0,157.5,0,0
1,51,30,0,,1,1,0,1,,0,29,8,163.8,366.12,323.07,39.15,0,0,3.9,0,,0,0,386.28,371.27,13.62,1.4,0,,200,,0,265,251,12,2,0,105,4.131920858,0,0,105,0,0
2,51,30,0,4,,1,1,1,0,0,30,3,156.03,315.43,311.27,4.07,0.1,0,-0.01,5,0,3,0,546.53,504.95,,5.93,0,164,160,3,,260,241,15,4,0,136.6,11.21160863,0,0,,0,0
3,51,31,0,1,1,,0,1,0,0,31,3,170.85,671.53,666.7,4.83,,0,0,1,,0,0,,509.13,37.55,0,0,,178,3,0,,207,17,0,0,100,5.6275,0,0,100,0,0
1,52,26,29,1,1,1,0,,1,,3,,3.62,139.9,,,0,0,0,1,0,0,59747.45927,42.38,35.93,6.43,0.02,,84,5,79,0,,4,7,1,0,142.79,1.052932372,30,59624.12896,142.79,0,0
2,52,29,31,,1,1,0,1,1,0,9,29,5.67,319.35,10.97,308.38,0,0,0,0,4,0,45171.1575,37.45,15.78,21.65,0.02,0,157,,145,0,20,,14,1,0,144.13,3.352224844,31,46054.6731,144.13,0,0
3,52,2,12,1,,1,0,1,1,0,1,1,0,10.67,0.98,9.68,0,0,0.01,0,1,0,,17.03,14.02,3.02,0,0,5,1,4,0,11,6,5,0,0,0.6,0.4575,12,18238.18138,0.6,0,0
1,53,7,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,0.72,0,0,0,0,140.1,140.1,,0,0,9,,0,0,88,88,0,,0,0,0,0,0,0,0,0
2,53,10,,0,0,0,0,0,0,0,0,0,,1.32,0,0,0,,1.32,0,0,0,0,154.92,,1.6,0,0,12,0,0,0,81,80,1,,0,0,0.24,0,0,0,,0
3,53,9,0,,0,0,0,0,0,,0,0,0,1.25,0,0,0,0,1.25,0,,0,0,64.5,63.2,,0,0,10,0,0,0,26,23,3,,0,0,0.21,0,0,0,0,
1,54,30,29,0,1,1,0,,1,0,30,2,111.92,318.8,315.77,2.9,0,0,0.13,0,0,0,2834.734433,371.97,370.48,0.92,0.45,0,155,148,,0,197,191,,1,0,60,86.73523687,29,2784.802711,60,0,0
2,54,,27,,1,1,0,1,1,0,30,1,57.93,183.3,181.05,2.18,0,0,0.07,0,0,1,2331.56749,364.73,362.33,,0,0,132,129,2,0,177,172,5,,0,62.2,,27,2246.082005,62.2,,0
3,54,28,29,0,1,,0,0,1,0,,1,31.23,239.7,,1.25,,0,0.5,0,,0,4385.292809,311.05,305.15,5.9,0,0,,141,2,,141,138,3,0,0,67,0.8875,28,4318.513034,67,0,0
1,55,25,28,0,1,,0,0,1,0,20,19,23.63,282.13,132.82,,0,0,0.03,0,0,0,483.089176,227.73,,154.65,,0,139,82,56,0,114,58,56,,0,219,22.88,28,387.622787,119,0,0
2,55,30,30,2,1,1,,1,1,0,28,18,106.15,,258.65,89.18,0,0,0.32,0,2,0,795.806346,318.6,244.28,74.32,0,0,141,106,32,0,129,87,42,0,0,,11.2175,30,667.746107,122.8,0,0
3,55,29,30,2,1,1,0,1,1,0,29,23,21.1,,94.48,107.72,0,0,0,1,1,0,6527.631956,136,83.23,52.77,0,0,135,83,52,0,97,55,42,,0,107.6,7.8825,30,223.17323,107.6,27,5882.955788
1,56,,,0,1,0,0,0,0,,7,0,,35.65,35.65,0,0,0,0,0,,0,0,77.08,65.48,11.6,0,0,13,13,0,0,18,14,4,,0,45,,0,0,45,0,0
2,56,9,,0,1,1,0,0,0,0,6,3,0.8,23.52,12.4,10.43,0,0,0.69,,0,0,0,38.17,30.95,7.22,0,0,15,10,,0,19,14,5,0,0,5,1.0875,0,0,5,0,0
3,56,0,0,0,0,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,126.78,,8.2,0,0,0,0,0,0,21,15,6,0,0,0,1.2375,0,0,0,0,0
1,57,26,,0,,0,,0,1,0,26,0,67.33,164.67,164.67,0,0,0,0,0,0,0,0.507307,385.58,385.15,0.43,0,0,65,65,0,0,128,,1,0,0,105,0.065,1,0.507307,105,0,0
2,57,23,2,2,1,0,,1,1,0,23,0,24.37,,110.63,0,0,0,4.32,2,0,0,4.562158,143.12,142.02,0,0,0,45,43,0,,50,49,0,0,0,107,0,2,4.562158,107,0,0
3,57,28,11,1,1,0,0,1,1,0,28,0,26.02,132.67,132.62,0,0,0,,1,0,0,354.960498,195.35,,0,0,0,76,75,0,,78,78,,0,0,106,0,11,326.97147,106,0,0
1,58,29,8,0,1,0,0,0,1,0,29,0,72.08,373.82,373.67,0,0,0,0.15,0,0,0,50.428088,958.63,958.62,0.02,0,,97,92,0,0,,130,1,0,0,53,0.0025,8,50.428088,53,0,0
2,58,29,,0,1,0,0,0,1,0,29,0,49.27,261.48,260.22,0,0,0,1.26,,0,0,51.857604,420.18,418.23,1.93,0.02,0,128,122,0,0,130,127,,1,0,34.5,0.377224844,1,51.857604,,0,0
3,58,28,0,0,,0,0,0,0,0,26,0,,465.13,464.68,0,0,0,0.45,0,,0,0,233.05,232.48,0.57,,0,122,117,0,0,93,92,1,0,0,30,0.0925,0,0,30,0,0
1,59,27,2,0,1,1,0,0,1,0,27,3,25.75,,244.15,4.18,0,0,0,0,0,0,33.042437,231.33,216.93,13.32,0,0,180,177,3,0,234,221,12,0,0,45,1.4625,2,33.042437,45,0,0
2,59,31,1,2,1,1,0,1,1,,31,7,53.1,290.15,,10.4,0,0,0.25,1,1,0,6.266058,289,282.8,6.2,0,,229,217,10,0,270,264,,,0,,0.89,1,6.266058,55,0,0
3,59,28,10,,1,1,0,0,,0,28,3,38.13,216.18,,2.03,0,,0.15,0,0,0,55.287982,361.43,349.45,11.98,0,0,159,154,3,0,263,257,6,0,0,,1.725,9,46.65815,50.5,0,0
1,60,26,,0,1,1,0,0,0,0,26,1,56.32,186.25,184.95,1.3,0,0,0,0,0,0,0,130.63,126.98,3.65,0,0,56,55,1,0,,42,2,0,0,60.7,,0,0,,0,0
2,60,17,0,0,1,1,0,0,,0,16,1,32.38,69.02,68.57,0.4,,0,0.05,0,0,0,0,124.17,114.53,9.63,0,0,32,29,1,0,36,35,,0,0,78.6,1.445,0,0,23.6,0,0
3,60,22,0,0,1,1,0,0,0,0,22,2,36.18,122.88,115.53,,0,0,0.03,0,0,0,0,100.7,85.63,15.07,0,0,,,,0,45,43,2,0,0,82.3,,,,,0,0
1,61,27,0,0,,1,0,0,0,0,27,3,74.78,234.45,229.35,4.07,0,0,1.03,0,,0,0,71.55,71.08,0.47,0,0,78,71,3,,47,45,2,0,0,30,0.0325,0,0,30,0,0
2,61,28,0,,1,1,0,0,0,0,28,11,82.88,320.65,306.03,14.5,0,0,0.12,0,0,0,0,255.17,254.43,,0,,117,101,15,0,101,98,3,0,,30,0,0,0,30,0,0
3,61,21,0,0,1,1,0,0,0,0,20,1,45.98,88.75,87.87,0.78,0,0,0.1,0,0,0,0,87.93,,0.88,0,0,42,40,1,0,52,48,4,0,0,30,0,0,0,30,0,0
1,62,17,0,0,1,0,0,0,0,0,15,0,2.82,14.97,14.2,0,0,0,0.77,0,0,,0,960.58,960.58,0,0,0,,30,0,0,86,86,0,0,0,0,,,0,0,0,0
2,62,24,1,0,1,0,0,0,1,0,20,0,7.25,30.15,28.7,0,,0,1.45,0,0,0,,1022.12,979.43,42.68,,0,,,0,0,165,145,,,0,0,6.4625,1,0.244933,0,0,0
3,62,,0,0,0,0,0,0,0,0,0,0,0,0.27,0,,0,0,0.27,,0,0,0,0,0,0,0,0,3,,0,0,0,0,0,,0,0,,0,0,0,0,0
1,63,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87,0.87,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,0,0,,12.65,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0
3,63,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,48.72,48.72,0,0,,0,0,0,0,1,1,,0,0,0,,,0,0,0,0
1,64,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,62.73,62.73,0,0,0,0,0,0,0,7,7,,0,0,0,0,0,0,0,0,0
2,64,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,81.68,81.68,0,0,0,0,,0,0,11,11,0,,0,0,0,0,0,0,0,0
3,64,1,0,0,0,1,0,0,0,0,0,1,0,0.52,0,0.52,0,,0,,0,0,0,154.93,145.98,8.95,0,0,1,0,,0,5,,2,,0,0.6,0.46,0,0,0.6,,0
1,65,26,1,6,1,1,0,1,1,0,24,12,18.48,230.7,188.02,42.05,0,0,0.63,,2,0,0.129174,295.65,238.23,57.42,0,0,,79,19,0,147,107,40,0,0,157.15,8.5575,0,0,117.15,0,0
2,65,,,1,1,1,0,1,1,0,,13,16.83,175.7,151.55,24.15,0,0,0,1,0,,0.04242,172.08,114.98,57.1,0,0,75,54,21,0,88,50,38,0,0,95.05,8.615,0,0,95.05,0,0
3,65,24,0,3,,1,0,1,0,0,20,13,39.92,113.92,90.53,23.38,0,,,2,1,0,0,87.52,58.52,,,0,,34,23,0,49,32,,0,0,98.55,4.3675,0,0,98.55,0,0
1,66,25,,1,1,1,0,1,,0,19,24,11.63,202.73,53.47,147.18,0,0,2.08,1,1,0,370.111259,119.72,52.45,67.27,0,0,224,57,159,0,115,51,,0,0,262,9.4925,,344.485288,187,0,0
2,66,26,,2,,1,0,1,1,0,14,23,,260.73,27.52,231.33,0,0,1.88,0,2,0,3931.310623,153.35,71.33,82.02,0,0,256,35,209,0,145,56,89,,0,195.2,12.4475,31,,155.2,0,0
3,66,13,24,0,1,1,0,0,,0,6,9,7.07,78.65,9.68,66.15,0,0,2.82,0,0,0,,68.17,40.97,27.2,0,0,94,12,68,0,68,34,34,0,0,100.2,4.51,24,452.54024,100.2,0,0
1,67,2,0,0,1,0,0,0,,0,2,,0.07,1.55,1.55,0,0,0,0,0,0,0,,0,0,0,0,0,,3,,0,0,0,0,,0,2.5,0,0,0,2.5,0,0
2,67,1,0,0,1,0,0,0,0,0,,0,0.07,0.07,0.07,0,0,0,0,0,0,0,0,7.13,7.13,0,0,,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,
3,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.1,0.67,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
1,68,24,8,0,1,1,0,0,1,,24,4,160.52,,741.27,2.03,0,0,0.18,0,0,0,139.488173,503.98,494.75,,0,0,118,111,4,0,136,120,16,0,0,41,1.4075,0,0,41,0,0
2,68,24,10,,1,1,0,0,1,0,23,1,166.85,544.77,544,0.4,0,0,0.37,0,0,0,63.93787,510.93,504.77,6.17,,0,,103,1,,134,126,8,0,,40,0.9875,0,0,40,0,0
3,68,26,9,,1,1,0,0,1,,26,,106.97,,618,4.37,0,0,0.86,0,0,0,186.072431,340.52,327.73,12.77,0.02,0,122,114,5,0,114,103,10,1,0,48.13,,2,,48.13,0,0
1,69,30,,0,1,1,0,0,1,,30,24,98.27,571.3,419.4,151.37,0,0,0.53,,0,0,,597.67,584.85,12.82,0,0,,287,94,0,304,,20,0,0,,1.85,,5627.674618,90,0,0
2,69,30,30,1,1,1,0,1,1,0,30,22,,431.42,352.72,,0,0,0.18,3,0,0,6466.852026,361.68,348.9,12.78,0,0,,,49,0,231,218,13,0,0,90,1.945,30,,90,0,0
3,69,31,31,3,1,1,0,1,1,0,30,26,25.57,,,42.27,0,0,0.61,20,0,,4565.394385,277.33,261.87,15.47,0,0,287,217,62,0,234,216,18,0,0,90,,31,4480.051904,,,0
1,70,29,13,1,1,1,0,1,1,0,29,,160.73,677.23,632.83,41.4,0,0,3,1,0,0,48.36903,,128.05,0,0,0,163,158,4,,59,59,0,0,0,61,0.663666667,0,0,61,0,0
2,70,29,9,,1,1,0,,1,0,29,7,214.95,863.08,809.25,,0,0,1.83,0,0,0,9.265395,421.17,419.33,1.83,0,0,205,192,12,0,157,156,,0,,50.5,0.2775,0,0,50.5,0,0
3,70,,2,0,1,1,0,,1,0,29,1,187.15,634.22,600.88,27.2,0,0,6.14,,0,0,0.175956,,312.47,,0,0,162,158,,0,96,96,0,0,0,55.07,0,0,0,55.07,0,0
1,71,30,30,0,,,0,0,1,0,30,,202.57,,593.15,0,0,0,0,0,0,0,409.572796,583.52,582.82,0.7,0,0,127,127,0,0,165,164,1,0,0,45,0.105,0,0,45,0,0
2,71,31,31,0,1,1,0,0,1,0,30,1,147.82,675.67,669.65,1.93,0,0,4.09,,0,0,478.613463,1056.22,1056.22,0,0,0,144,139,1,0,152,152,0,0,0,45,0,1,1.329052,45,,0
3,71,30,31,1,1,1,0,,1,0,30,7,204.53,716.02,,22.73,,0,0.16,2,0,0,331.381877,1161.47,1159.28,,0,0,152,,12,0,194,190,4,0,0,47,0.3525,0,0,47,0,0
1,72,,0,,1,0,0,0,0,0,25,0,4.2,20.1,20,0,0,0,0.1,0,0,0,0,578.13,559.13,19,0,0,88,85,0,0,152,150,2,,0,0,2.8525,,0,0,0,0
2,72,,0,0,1,0,0,0,0,0,22,0,7.72,23,22.7,0,0,0,0.3,,,0,0,602.07,,62.77,0,0,88,85,0,0,173,164,9,0,0,0,9.4325,0,0,0,0,0
3,72,25,0,0,1,0,0,0,0,0,25,0,3.38,22.97,22.97,0,0,0,0,0,0,0,0,252.12,248.15,3.97,0,0,79,79,0,0,,131,1,0,0,0,,,0,0,0,
1,73,1,0,,1,0,0,0,0,0,1,0,2.08,2.08,2.08,0,0,0,,0,0,0,0,23.7,23.7,,0,0,9,9,0,0,14,14,0,0,0,,0,0,0,0,0,0
2,73,31,31,0,1,1,1,0,1,0,31,3,106.02,524.07,514.2,3.77,1.02,0,5.08,0,0,0,1719.560227,475.45,470.72,0,1.83,,289,284,3,,227,224,,1,,113.6,9.16983232,0,0,113.6,0,0
3,73,31,28,0,1,1,0,0,1,0,31,2,,633.62,614.38,19.23,0,0,0.01,0,0,0,754.096545,461.97,452.32,2.37,7.28,0,297,292,5,0,236,,2,4,0,67,39.06479494,0,0,,0,0
1,74,,0,0,1,1,,0,0,0,24,1,107.2,,317.27,0.02,0,0,,0,,0,0,1101.92,1100.73,1.18,0,0,111,109,1,0,339,337,2,0,,5,0.015,,0,3,0,0
2,74,26,0,0,1,0,0,0,0,0,26,0,12.23,36.05,36.05,0,0,0,0,0,0,0,0,1387.9,1377.63,10.27,,0,101,101,,0,476,473,,0,0,0,1.5425,0,0,0,0,0
3,74,,7,0,1,0,0,0,1,0,27,,121.92,150.8,150.8,0,0,0,0,0,0,0,168.358683,,846.08,,0,0,111,111,,0,469,468,1,0,0,55,0.0325,0,0,17,0,0
1,75,28,30,7,1,1,1,1,1,0,27,26,66.27,576.5,,106.38,0.2,0,3.79,9,2,0,655.671998,669.97,561.38,108.42,0,0,406,292,94,1,579,462,116,0,0,960.57,16.205,30,607.202085,960.57,0,0
2,75,30,31,11,1,1,1,1,1,0,29,25,25.72,599.37,,108.42,1,0,,10,10,0,1068.712781,697.1,539.63,156.7,0.77,0,484,362,111,2,704,543,158,3,0,960.57,25.66668292,29,,,,0
3,75,31,31,11,1,1,,,1,1,31,29,59.87,785.72,652.25,124.88,0,0,8.59,,10,1,3839.650898,895.82,,204.6,0.02,,817,614,154,,1053,828,224,1,0,996.62,33.5976188,31,3638.673136,996.62,0,0
1,76,26,30,0,1,1,,0,,0,23,,18.55,66.85,,34.8,0,0,0.03,0,0,0,267.158439,71.7,25.97,45.73,0,0,85,48,36,0,112,42,70,0,0,209.1,6.95,30,250.076982,109.1,0,0
2,76,27,31,,1,1,0,1,1,0,24,15,32.27,135.1,108,,0,0,3.22,1,0,1,84.749346,124.78,76.05,48.73,0,0,86,60,24,,89,,37,,0,134.65,7.3625,31,77.77872,134.65,0,0
3,76,27,,3,1,1,0,1,1,0,26,11,61.67,312.4,302.18,9.95,0,,0.27,,,0,,359.05,340.93,,0,0,,,13,0,143,123,20,0,0,338.85,,31,463.292861,338.85,0,0
1,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0,,0,0,0,0,0,10,10,0,0,,0,0,0,0,0,0,0
2,77,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,0,,,,0,16.18,16.18,0,0,0,0,0,0,0,5,5,,0,0,0,0,,,0,0,0
3,77,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.22,14.22,0,0,,0,0,0,0,14,14,0,0,0,0,0,0,0,,0,0
1,78,5,0,0,1,1,0,0,,0,5,,,72.05,69.27,0.32,0,,,0,0,0,0,112.33,106.55,,0,0,37,14,1,0,31,27,4,0,0,17,0,0,0,,,0
2,78,,0,0,1,1,0,0,0,0,6,1,0.5,,23.13,4.58,0,0,2.24,0,0,0,0,85.75,70.85,14.9,0,0,38,13,2,0,48,33,15,0,0,0,1.0625,,0,0,0,0
3,78,,0,0,1,1,0,0,0,,6,2,,71.18,63.15,,0,0,3.06,0,0,0,0,71.6,59.12,12.48,0,0,45,19,,0,47,35,12,0,0,50,0.7425,0,0,35,0,0
1,79,15,27,0,1,0,0,0,1,0,15,0,49.93,270.33,270.33,0,0,,0,0,0,0,2832.663161,48.3,48.05,0.25,0,0,23,23,0,0,32,31,1,,0,82.5,,27,2574.262938,82.5,3,0.440591
2,79,12,28,0,1,1,0,0,1,0,9,3,39.35,146.32,143.52,2.8,0,0,0,0,0,0,2044.132692,236.75,202.1,34.52,0,0,,17,3,0,61,53,7,0,,82.5,6.11992508,28,1798.561827,82.5,4,53.861406
3,79,13,28,2,1,0,0,1,1,0,13,0,56.4,,139.07,0,0,0,0.91,2,0,0,1794.845578,123.38,104.98,18.4,0,0,15,14,0,0,45,,3,0,0,83.8,2.76,,1389.61595,83.8,6,
1,80,30,1,2,1,1,0,1,1,0,30,7,141.97,427.23,410.12,16.75,0,,0.36,1,1,0,4.60E-05,467.03,455.08,,,0,219,210,8,0,225,219,6,0,,62.2,0.66,0,0,62.2,0,
2,80,30,,0,1,1,0,0,0,,30,8,99.8,,362.68,17.25,0,,0,0,0,0,0,464.2,461.12,3.08,0,0,274,265,9,0,,279,4,0,,49.95,0.2325,0,0,49.95,0,0
3,80,31,0,0,1,,0,0,0,0,31,4,163.87,553.87,546.88,6.98,0,0,0.01,0,0,0,0,827.32,827.32,0,0,0,184,180,4,0,202,202,0,0,0,46,0,,0,46,0,0
1,81,27,11,,1,1,,,1,0,27,1,64.85,399.95,396.92,0.15,0,0,2.88,64,136,0,49.899293,305.6,,3.53,1.53,0,244,223,1,0,146,138,7,,0,94.5,0.850563977,1,7.692154,94.5,0,0
2,81,29,,,1,1,,1,1,0,29,1,36.62,290.65,,,,0,6.03,9,0,0,88.693357,378.07,330.03,48.03,0,0,228,168,,0,164,139,25,0,0,160.9,3.1125,0,0,105.9,0,0
3,81,22,10,10,1,0,0,1,1,,22,0,37.87,234.32,233.38,0,0,,0.94,175,0,0,165.688396,158.6,144.5,14.1,0,0,,142,0,0,97,86,11,0,0,20,1.5775,0,0,20,0,0
1,82,1,0,0,0,0,0,0,0,,0,0,0,0.32,0,0,0,0,0.32,0,0,0,,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2,82,7,0,0,1,1,0,0,0,0,7,,12.27,55.75,52.77,2.98,0,0,0,0,0,,0,7.93,,0,0,0,16,15,,0,7,7,0,0,0,35,0,0,0,35,0,0
3,82,13,20,0,1,0,0,0,1,0,13,0,21.62,62.15,62.07,0,0,0,0.08,0,0,,0.140312,40.88,40.88,0,0,0,19,18,0,0,,8,0,0,0,35,,,0,35,0,
1,83,21,0,,1,1,0,0,0,,16,3,5.55,77.12,74.1,2.58,0,0,,0,0,0,0,416.82,400,16.82,0,0,46,37,3,0,111,105,6,0,0,75,2.53,0,0,75,,0
2,83,20,0,0,1,0,0,0,0,0,19,0,49.78,141.03,140.6,,0,0,0.43,0,0,0,0,247.03,247.03,0,0,0,43,34,0,0,70,70,0,0,0,75,0,0,0,75,,0
3,83,19,0,0,1,1,0,0,,0,19,1,38.32,108.98,103.03,5.95,0,0,0,0,0,0,0,105.25,,13.53,,0,32,31,1,0,29,24,5,,,75,,0,0,75,0,0
1,84,30,3,0,1,0,0,0,1,0,30,0,372.3,1208.47,1207.85,0,0,0,0.62,0,0,0,64.637381,540.1,540.1,0,0,0,218,210,0,0,137,137,,0,0,50,0,3,59.104778,50,0,0
2,84,31,13,0,1,0,0,0,,0,31,0,,1255.58,1253.8,,0,0,1.78,0,,0,100.65667,595.1,590.72,4.38,0,0,197,188,0,0,116,114,2,0,0,50,0.6575,8,80.625505,50,0,0
3,84,31,18,,1,0,0,0,1,0,31,0,369.98,1538.95,1533.03,0,0,0,5.92,0,0,0,920.48773,918.93,904.77,14.17,0,0,265,255,0,0,187,185,2,0,0,0,2.1275,15,919.860964,0,0,0
1,85,,15,2,1,1,0,1,1,1,14,5,100.92,234.52,169.27,54.47,0,10.33,0.45,0,,0,5402.095425,445.17,,,1.5,22.2,125,,34,0,,,26,2,3,226.09,22.63529782,,5310.814613,226.09,0,0
2,85,13,,0,1,1,0,0,1,,13,8,13.33,,,80.83,0,0,0.43,,0,0,1797.2938,470.67,422.25,48.42,0,0,108,84,18,0,82,,,0,0,,7.2725,15,1794.732952,201.81,0,0
3,85,25,24,4,1,,0,1,1,0,23,14,38.32,433.98,377.1,55.12,,0,1.76,2,,0,1319.7087,559.03,506.07,52.97,0,0,165,121,29,0,138,106,32,0,,125.55,,23,1185.078506,73.55,0,0
1,86,0,0,0,0,0,0,0,0,0,,0,0,4.28,0,0,,0,4.28,0,0,0,0,,135.47,3.47,0,0,1,0,0,0,25,23,2,0,0,0,0.1125,0,0,0,0,0
2,86,1,0,0,,0,0,0,0,0,1,0,0,,,0,0,0,0.11,0,0,0,0,50.57,45.42,5.15,0,0,7,6,0,,30,29,1,0,0,,0,0,0,1.42,0,
3,86,3,0,0,1,0,0,0,0,0,3,0,0,50.93,12.98,0,0,0,37.95,,0,0,0,125.83,125.83,0,0,0,,9,0,,36,36,0,,0,7.5,0,0,0,7.5,0,
1,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0
2,87,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,12.25,12.25,0,0,,0,0,0,0,,4,0,0,0,0,0,0,0,0,0,0
